id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
53833,0.0034202170569360524,Bajo_Riesgo,6.718656268746251,Segemnto_Basico,42,0.0,2,2000000,7000000.0
53834,0.03034964524300756,Bajo_Riesgo,57.36852629474105,Segmento_Medio,61,0.0,1,3000000,10500000.0
53835,0.026212988628178252,Bajo_Riesgo,49.4501099780044,Segmento_Medio,23,0.0,0,3000000,10500000.0
53836,0.006921976608547188,Bajo_Riesgo,8.958208358328335,Segmento_Medio,53,0.0,2,3000000,10500000.0
53837,0.012230692942899104,Bajo_Riesgo,11.617676464707058,Segemnto_Basico,36,0.0,2,2000000,7000000.0
53838,0.020958699683494154,Bajo_Riesgo,24.405118976204758,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53839,0.0210267840480938,Bajo_Riesgo,24.83503299340132,Segmento_Medio,56,0.0,0,3000000,10500000.0
53840,0.01372971117444244,Bajo_Riesgo,12.87742451509698,Segemnto_Basico,32,0.0,2,2000000,7000000.0
53841,0.33199084677913826,Alto_Riesgo,94.86102779444111,Segmento_Medio,25,0.0,0,3000000,10500000.0
53842,0.024550952412269265,Bajo_Riesgo,42.41151769646071,Segemnto_Basico,27,0.0,2,2000000,7000000.0
53843,0.026760576864207693,Bajo_Riesgo,51.29974005198961,Segmento_Joven,19,0.0,2,1500000,5250000.0
53844,0.018484116054587833,Bajo_Riesgo,18.056388722255548,Segmento_Medio,39,0.0,2,3000000,10500000.0
53845,0.022527385549050163,Bajo_Riesgo,31.96360727854429,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53846,0.03729011000912415,Bajo_Riesgo,66.6866626674665,Segmento_Medio,55,0.0,0,3000000,10500000.0
53847,0.005543206489044037,Bajo_Riesgo,7.978404319136173,Segemnto_Basico,48,0.0,2,2000000,7000000.0
53848,0.01368901935948106,Bajo_Riesgo,12.857428514297139,Segmento_Medio,53,0.0,1,3000000,10500000.0
53849,0.02742832331810723,Bajo_Riesgo,52.80943811237753,Segemnto_Basico,38,0.0,2,2000000,7000000.0
53850,0.03782605238298592,Bajo_Riesgo,67.4265146970606,Segmento_Medio,35,0.0,2,3000000,10500000.0
53851,0.08939632357942293,Medio_Alto_Riesgo,86.58268346330735,Segmento_Medio,21,0.0,0,3000000,10500000.0
53852,0.12539717211102475,Medio_Alto_Riesgo,89.18216356728654,Segemnto_Basico,50,0.0,2,2000000,7000000.0
53853,0.02433861089074484,Bajo_Riesgo,41.231753649270146,Segmento_Medio,42,0.0,0,3000000,10500000.0
53854,0.032023490925084094,Bajo_Riesgo,59.32813437312537,Segmento_Medio,26,0.0,0,3000000,10500000.0
53855,0.021311794852309406,Bajo_Riesgo,26.264747050589882,Segemnto_Basico,48,0.0,2,2000000,7000000.0
53856,0.044127508176577485,Medio_Riesgo,73.10537892421516,Segmento_Medio,47,0.0,1,3000000,10500000.0
53857,0.07325739385669876,Medio_Riesgo,85.0629874025195,Segmento_Medio,40,0.0,0,3000000,10500000.0
53858,0.006546660187937056,Bajo_Riesgo,8.658268346330734,Segemnto_Basico,32,0.0,2,2000000,7000000.0
53859,0.34624247320627694,Alto_Riesgo,96.56068786242751,Segemnto_Basico,41,0.0,2,2000000,7000000.0
53860,0.022295792531269593,Bajo_Riesgo,30.81383723255349,Segmento_Joven,22,0.0,2,1500000,5250000.0
53861,0.02317943109102281,Bajo_Riesgo,35.83283343331334,Segemnto_Basico,29,0.0,2,2000000,7000000.0
53862,0.03760020399226003,Bajo_Riesgo,67.12657468506299,Segmento_Medio,50,0.0,1,3000000,10500000.0
53863,0.06298148997199317,Medio_Riesgo,83.40331933613278,Segmento_Medio,59,0.0,0,3000000,10500000.0
53864,0.21837394032218668,Alto_Riesgo,91.08178364327134,Segemnto_Basico,30,0.0,2,2000000,7000000.0
53865,0.3327634426501067,Alto_Riesgo,94.90101979604079,Segmento_Medio,38,0.0,0,3000000,10500000.0
53866,0.023395973017013256,Bajo_Riesgo,37.4625074985003,Segmento_Medio,31,0.0,0,3000000,10500000.0
53867,0.07008766750024831,Medio_Riesgo,84.64307138572286,Segemnto_Basico,27,0.0,2,2000000,7000000.0
53868,0.021962687989856372,Bajo_Riesgo,29.474105178964205,Segmento_Medio,34,0.0,1,3000000,10500000.0
53869,0.039874927878501956,Bajo_Riesgo,69.54609078184363,Segmento_Medio,39,0.0,1,3000000,10500000.0
53870,0.015844999134784037,Bajo_Riesgo,14.937012597480503,Segmento_Medio,53,0.0,2,3000000,10500000.0
53871,0.002894726718679707,Bajo_Riesgo,6.498700259948011,Segemnto_Basico,49,0.0,2,2000000,7000000.0
53872,0.060044014490045934,Medio_Riesgo,82.60347930413917,Segmento_Medio,53,0.0,0,3000000,10500000.0
53873,0.02233551371070643,Bajo_Riesgo,31.19376124775045,Segemnto_Basico,39,0.0,2,2000000,7000000.0
53874,0.06572026090508082,Medio_Riesgo,84.00319936012798,Segmento_Joven,23,0.0,0,1500000,5250000.0
53875,0.024883433024987984,Bajo_Riesgo,44.011197760447914,Segmento_Joven,20,0.0,0,1500000,5250000.0
53876,0.052392208427769,Medio_Riesgo,78.82423515296941,Segemnto_Basico,57,0.0,2,2000000,7000000.0
53877,0.013570395288430362,Bajo_Riesgo,12.69746050789842,Segemnto_Basico,60,0.0,2,2000000,7000000.0
53878,0.03852536540449968,Bajo_Riesgo,68.28634273145371,Segmento_Medio,47,0.0,0,3000000,10500000.0
53879,0.0364755581512893,Bajo_Riesgo,65.46690661867626,Segemnto_Basico,51,0.0,2,2000000,7000000.0
53880,0.4899442144533917,Alto_Riesgo,99.22015596880624,Segemnto_Basico,58,0.0,2,2000000,7000000.0
53881,0.04632633573829212,Medio_Riesgo,74.44511097780445,Segmento_Joven,21,0.0,2,1500000,5250000.0
53882,0.027122349054927487,Bajo_Riesgo,52.12957408518296,Segemnto_Basico,50,0.0,2,2000000,7000000.0
53883,0.08556928622988881,Medio_Alto_Riesgo,86.24275144971006,Segmento_Medio,62,0.0,2,3000000,10500000.0
53884,0.25118479004843397,Alto_Riesgo,91.80163967206558,Segemnto_Basico,56,0.0,2,2000000,7000000.0
53885,0.011605679512964776,Bajo_Riesgo,11.297740451909618,Segemnto_Basico,36,0.0,2,2000000,7000000.0
53886,0.05917801891215929,Medio_Riesgo,82.48350329934013,Segmento_Medio,41,0.0,0,3000000,10500000.0
53887,0.042374821213791096,Medio_Riesgo,71.74565086982604,Segmento_Medio,33,0.0,1,3000000,10500000.0
53888,0.0009805594741933731,Bajo_Riesgo,4.979004199160168,Segmento_Alto,58,0.0,0,5000000,17500000.0
53889,0.0005579503194409405,Bajo_Riesgo,3.889222155568886,Segemnto_Basico,63,0.0,2,2000000,7000000.0
53890,0.02713511570794858,Bajo_Riesgo,52.28954209158169,Segmento_Medio,45,0.0,0,3000000,10500000.0
53891,0.04961243170264685,Medio_Riesgo,76.78464307138573,Segmento_Medio,29,0.0,0,3000000,10500000.0
53892,0.002779269465375418,Bajo_Riesgo,6.458708258348331,Segemnto_Basico,51,0.0,2,2000000,7000000.0
53893,0.04079488762596428,Medio_Riesgo,70.56588682263548,Segmento_Medio,65,0.0,1,3000000,10500000.0
53894,0.4418820597020436,Alto_Riesgo,98.64027194561088,Segmento_Medio,51,0.0,1,3000000,10500000.0
53895,0.03709678450662439,Bajo_Riesgo,66.30673865226954,Segemnto_Basico,35,0.0,2,2000000,7000000.0
53896,0.0017046257431531887,Bajo_Riesgo,5.958808238352329,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53897,0.0226541547132713,Bajo_Riesgo,32.85342931413717,Segemnto_Basico,26,0.0,2,2000000,7000000.0
53898,0.014464776183669585,Bajo_Riesgo,13.57728454309138,Segemnto_Basico,42,0.0,2,2000000,7000000.0
53899,0.08249400707987502,Medio_Alto_Riesgo,85.98280343931214,Segmento_Joven,18,0.0,2,1500000,5250000.0
53900,0.08654464114791514,Medio_Alto_Riesgo,86.3627274545091,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53901,0.02499410081897724,Bajo_Riesgo,44.791041791641675,Segmento_Medio,60,0.0,0,3000000,10500000.0
53902,0.015676087460929015,Bajo_Riesgo,14.777044591081784,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53903,0.03810524226765911,Bajo_Riesgo,67.70645870825834,Segmento_Medio,54,0.0,1,3000000,10500000.0
53904,0.04100985056497059,Medio_Riesgo,70.74585082983404,Segmento_Medio,36,0.0,1,3000000,10500000.0
53905,0.1568495543317031,Alto_Riesgo,90.04199160167965,Segmento_Medio,36,0.0,0,3000000,10500000.0
53906,0.012228573572377823,Bajo_Riesgo,11.597680463907219,Segemnto_Basico,26,0.0,2,2000000,7000000.0
53907,0.028932407242733757,Bajo_Riesgo,55.38892221555689,Segmento_Medio,47,0.0,1,3000000,10500000.0
53908,0.022956793030700404,Bajo_Riesgo,34.52309538092381,Segemnto_Basico,40,0.0,2,2000000,7000000.0
53909,0.04487974855998556,Medio_Riesgo,73.60527894421116,Segmento_Medio,63,0.0,0,3000000,10500000.0
53910,0.08777513843820957,Medio_Alto_Riesgo,86.48270345930814,Segemnto_Basico,56,0.0,2,2000000,7000000.0
53911,0.25776953216118764,Alto_Riesgo,91.94161167766447,Segmento_Medio,45,0.0,0,3000000,10500000.0
53912,0.023508896876181115,Bajo_Riesgo,38.02239552089582,Segemnto_Basico,65,0.0,2,2000000,7000000.0
53913,0.03806568141698949,Bajo_Riesgo,67.66646670665867,Segemnto_Basico,60,0.0,2,2000000,7000000.0
53914,0.1248818252025208,Medio_Alto_Riesgo,89.12217556488702,Segemnto_Basico,39,0.0,2,2000000,7000000.0
53915,0.013233589891031834,Bajo_Riesgo,12.39752049590082,Segemnto_Basico,43,0.0,2,2000000,7000000.0
53916,0.13125694225675352,Medio_Alto_Riesgo,89.38212357528495,Segmento_Medio,53,0.0,0,3000000,10500000.0
53917,0.03398003420978688,Bajo_Riesgo,62.00759848030394,Segmento_Medio,33,0.0,1,3000000,10500000.0
53918,0.012690506656721692,Bajo_Riesgo,11.797640471905618,Segemnto_Basico,39,0.0,2,2000000,7000000.0
53919,0.06250706424780479,Medio_Riesgo,83.30333933213358,Segemnto_Basico,32,0.0,2,2000000,7000000.0
53920,0.038648056342745034,Bajo_Riesgo,68.50629874025195,Segemnto_Basico,25,0.0,2,2000000,7000000.0
53921,0.009689610519513413,Bajo_Riesgo,10.557888422315537,Segmento_Medio,21,0.0,2,3000000,10500000.0
53922,0.05743987063712011,Medio_Riesgo,81.70365926814637,Segmento_Medio,22,0.0,2,3000000,10500000.0
53923,0.01731396544168771,Bajo_Riesgo,16.41671665666867,Segmento_Medio,65,0.0,2,3000000,10500000.0
53924,0.005468315245734634,Bajo_Riesgo,7.918416316736653,Segemnto_Basico,57,0.0,2,2000000,7000000.0
53925,0.05879515952303267,Medio_Riesgo,82.30353929214156,Segmento_Medio,57,0.0,2,3000000,10500000.0
53926,0.009030841529774063,Bajo_Riesgo,10.237952409518096,Segemnto_Basico,43,0.0,2,2000000,7000000.0
53927,0.0004777645435932057,Bajo_Riesgo,3.4193161367726455,Segemnto_Basico,62,0.0,2,2000000,7000000.0
53928,0.020641620387176037,Bajo_Riesgo,22.935412917416517,Segmento_Medio,64,0.0,1,3000000,10500000.0
53929,0.025477053695861073,Bajo_Riesgo,46.37072585482904,Segmento_Medio,57,0.0,0,3000000,10500000.0
53930,0.02542920806519323,Bajo_Riesgo,46.290741851629676,Segmento_Medio,39,0.0,1,3000000,10500000.0
53931,0.035291034756831464,Bajo_Riesgo,63.76724655068986,Segmento_Medio,58,0.0,1,3000000,10500000.0
53932,0.041979363379060206,Medio_Riesgo,71.5256948610278,Segmento_Medio,26,0.0,1,3000000,10500000.0
53933,0.024754532768192533,Bajo_Riesgo,43.25134973005399,Segemnto_Basico,26,0.0,2,2000000,7000000.0
53934,0.036902194813849876,Bajo_Riesgo,66.00679864027195,Segmento_Medio,38,0.0,1,3000000,10500000.0
53935,0.04994504561428127,Medio_Riesgo,77.06458708258349,Segemnto_Basico,33,0.0,2,2000000,7000000.0
53936,0.02155070499617541,Bajo_Riesgo,27.374525094981006,Segemnto_Basico,34,0.0,2,2000000,7000000.0
53937,0.03274251709004627,Bajo_Riesgo,60.237952409518094,Segemnto_Basico,44,0.0,2,2000000,7000000.0
53938,0.023166683454469258,Bajo_Riesgo,35.57288542291542,Segemnto_Basico,58,0.0,2,2000000,7000000.0
53939,0.021198649359427387,Bajo_Riesgo,25.53489302139572,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53940,0.023053334173393676,Bajo_Riesgo,35.2129574085183,Segemnto_Basico,25,0.0,2,2000000,7000000.0
53941,0.02323881095551723,Bajo_Riesgo,36.32273545290941,Segemnto_Basico,27,0.0,2,2000000,7000000.0
53942,0.07037114127487039,Medio_Riesgo,84.68306338732253,Segmento_Medio,44,0.0,0,3000000,10500000.0
53943,0.02590875179000547,Bajo_Riesgo,48.11037792441512,Segmento_Medio,31,0.0,1,3000000,10500000.0
53944,0.022213418761735815,Bajo_Riesgo,30.613877224555093,Segmento_Medio,18,0.0,2,3000000,10500000.0
53945,0.07608573685739323,Medio_Riesgo,85.40291941611677,Segmento_Medio,57,0.0,1,3000000,10500000.0
53946,0.025194798386298123,Bajo_Riesgo,45.56088782243551,Segemnto_Basico,44,0.0,2,2000000,7000000.0
53947,0.6783457400479529,Alto_Riesgo,99.88002399520096,Segmento_Medio,53,0.0,0,3000000,10500000.0
53948,0.0533627626789167,Medio_Riesgo,79.50409918016396,Segmento_Medio,38,0.0,0,3000000,10500000.0
53949,0.04650845994277859,Medio_Riesgo,74.60507898420316,Segmento_Medio,26,0.0,0,3000000,10500000.0
53950,0.028071001465388545,Bajo_Riesgo,53.91921615676865,Segmento_Medio,35,0.0,1,3000000,10500000.0
53951,0.024042786968395853,Bajo_Riesgo,40.30193961207759,Segmento_Medio,18,0.0,2,3000000,10500000.0
53952,0.04309191946229773,Medio_Riesgo,72.3255348930214,Segmento_Medio,64,0.0,0,3000000,10500000.0
53953,0.02948869732837083,Bajo_Riesgo,56.218756248750246,Segemnto_Basico,30,0.0,2,2000000,7000000.0
53954,0.057192463564926126,Medio_Riesgo,81.52369526094782,Segmento_Medio,36,0.0,2,3000000,10500000.0
53955,0.04165217799005079,Medio_Riesgo,71.26574685062988,Segmento_Medio,32,0.0,1,3000000,10500000.0
53956,0.01291501896180672,Bajo_Riesgo,12.07758448310338,Segemnto_Basico,40,0.0,2,2000000,7000000.0
53957,0.011617159545563494,Bajo_Riesgo,11.317736452709457,Segmento_Joven,19,0.0,2,1500000,5250000.0
53958,0.017505572547135875,Bajo_Riesgo,16.716656668666268,Segmento_Medio,59,0.0,2,3000000,10500000.0
53959,0.02166933984756495,Bajo_Riesgo,28.114377124575086,Segemnto_Basico,39,0.0,2,2000000,7000000.0
53960,0.04017774994419516,Medio_Riesgo,69.86602679464107,Segemnto_Basico,32,0.0,2,2000000,7000000.0
53961,0.04233930911952548,Medio_Riesgo,71.70565886822635,Segmento_Medio,52,0.0,1,3000000,10500000.0
53962,0.04847808282496901,Medio_Riesgo,76.00479904019195,Segemnto_Basico,31,0.0,2,2000000,7000000.0
53963,0.08228318224426688,Medio_Alto_Riesgo,85.9628074385123,Segemnto_Basico,35,0.0,2,2000000,7000000.0
53964,0.009998057010293793,Bajo_Riesgo,10.697860427914417,Segmento_Joven,23,0.0,2,1500000,5250000.0
53965,0.02043185446719915,Bajo_Riesgo,22.395520895820837,Segmento_Medio,24,0.0,2,3000000,10500000.0
53966,0.012086343944912998,Bajo_Riesgo,11.517696460707858,Segmento_Medio,47,0.0,2,3000000,10500000.0
53967,0.32802424591641693,Alto_Riesgo,94.62107578484303,Segemnto_Basico,64,0.0,2,2000000,7000000.0
53968,0.031745083630574086,Bajo_Riesgo,58.90821835632873,Segmento_Medio,35,0.0,1,3000000,10500000.0
53969,0.021028747270211694,Bajo_Riesgo,24.85502899420116,Segmento_Medio,62,0.0,0,3000000,10500000.0
53970,0.016251425101495305,Bajo_Riesgo,15.276944611077784,Segmento_Joven,20,0.0,2,1500000,5250000.0
53971,0.008866928264058908,Bajo_Riesgo,10.157968406318735,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53972,0.34643818472897264,Alto_Riesgo,96.6006798640272,Segmento_Medio,62,0.0,0,3000000,10500000.0
53973,0.014514582207609974,Bajo_Riesgo,13.637272545490903,Segmento_Joven,20,0.0,2,1500000,5250000.0
53974,0.12003063255744585,Medio_Alto_Riesgo,88.70225954809038,Segemnto_Basico,60,0.0,2,2000000,7000000.0
53975,0.02726149884106793,Bajo_Riesgo,52.529494101179765,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53976,0.024547498176564223,Bajo_Riesgo,42.30153969206158,Segemnto_Basico,55,0.0,2,2000000,7000000.0
53977,0.07092706847388168,Medio_Riesgo,84.80303939212158,Segemnto_Basico,29,0.0,2,2000000,7000000.0
53978,0.025988381429640967,Bajo_Riesgo,48.610277944411116,Segmento_Medio,18,0.0,2,3000000,10500000.0
53979,0.09709466721807279,Medio_Alto_Riesgo,87.1625674865027,Segmento_Medio,42,0.0,1,3000000,10500000.0
53980,0.021196427566153093,Bajo_Riesgo,25.38492301539692,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53981,0.03618691533580448,Bajo_Riesgo,65.06698660267946,Segmento_Medio,61,0.0,0,3000000,10500000.0
53982,0.04684755199715451,Medio_Riesgo,74.80503899220156,Segmento_Medio,61,0.0,0,3000000,10500000.0
53983,0.02709790753873445,Bajo_Riesgo,52.049590081983595,Segmento_Medio,30,0.0,1,3000000,10500000.0
53984,0.036250298227322814,Bajo_Riesgo,65.17696460707857,Segmento_Medio,54,0.0,1,3000000,10500000.0
53985,0.005635073912892467,Bajo_Riesgo,8.098380323935213,Segemnto_Basico,44,0.0,2,2000000,7000000.0
53986,0.02664783103144605,Bajo_Riesgo,50.90981803639272,Segmento_Medio,31,0.0,1,3000000,10500000.0
53987,0.0024272840284272567,Bajo_Riesgo,6.29874025194961,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53988,0.049532390718265915,Medio_Riesgo,76.72465506898621,Segmento_Medio,32,0.0,0,3000000,10500000.0
53989,0.020033468924283683,Bajo_Riesgo,21.095780843831232,Segemnto_Basico,57,0.0,2,2000000,7000000.0
53990,0.021344871249541163,Bajo_Riesgo,26.38472305538892,Segemnto_Basico,34,0.0,2,2000000,7000000.0
53991,0.03138098651217672,Bajo_Riesgo,58.44831033793242,Segemnto_Basico,29,0.0,2,2000000,7000000.0
53992,0.020946540220162388,Bajo_Riesgo,24.16516696660668,Segemnto_Basico,47,0.0,2,2000000,7000000.0
53993,0.04052050901543882,Medio_Riesgo,70.16596680663866,Segemnto_Basico,28,0.0,2,2000000,7000000.0
53994,0.043005701961650884,Medio_Riesgo,72.24555088982204,Segemnto_Basico,31,0.0,2,2000000,7000000.0
53995,0.0565056793638659,Medio_Riesgo,81.26374725054988,Segemnto_Basico,46,0.0,2,2000000,7000000.0
53996,0.009665747720344254,Bajo_Riesgo,10.517896420715857,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53997,0.020098887894021523,Bajo_Riesgo,21.235752849430114,Segemnto_Basico,50,0.0,2,2000000,7000000.0
53998,0.05104138308608249,Medio_Riesgo,77.84443111377725,Segemnto_Basico,56,0.0,2,2000000,7000000.0
53999,0.022576363951729846,Bajo_Riesgo,32.3135372925415,Segemnto_Basico,33,0.0,2,2000000,7000000.0
54000,0.014886253113547923,Bajo_Riesgo,13.857228554289142,Segemnto_Basico,50,0.0,2,2000000,7000000.0
54001,0.041944013491779286,Medio_Riesgo,71.48570285942812,Segmento_Medio,56,0.0,0,3000000,10500000.0
54002,0.0017621854153637739,Bajo_Riesgo,6.01879624075185,Segemnto_Basico,54,0.0,2,2000000,7000000.0
54003,0.042437361453929574,Medio_Riesgo,71.78564287142571,Segemnto_Basico,50,0.0,2,2000000,7000000.0
54004,0.054471399348035215,Medio_Riesgo,80.30393921215757,Segmento_Medio,63,0.0,2,3000000,10500000.0
54005,0.058558431924956536,Medio_Riesgo,82.18356328734254,Segemnto_Basico,26,0.0,2,2000000,7000000.0
54006,0.10425604575448197,Medio_Alto_Riesgo,87.62247550489903,Segemnto_Basico,31,0.0,2,2000000,7000000.0
54007,0.02876344465428442,Bajo_Riesgo,55.168966206758654,Segmento_Medio,20,0.0,1,3000000,10500000.0
54008,0.11957204660837573,Medio_Alto_Riesgo,88.6622675464907,Segmento_Medio,37,0.0,1,3000000,10500000.0
54009,0.021790200091261397,Bajo_Riesgo,28.754249150169965,Segmento_Medio,39,0.0,1,3000000,10500000.0
54010,0.03492513493256803,Bajo_Riesgo,63.16736652669466,Segemnto_Basico,36,0.0,2,2000000,7000000.0
54011,0.12118025696075581,Medio_Alto_Riesgo,88.80223955208957,Segmento_Medio,46,0.0,0,3000000,10500000.0
54012,0.032014648830336064,Bajo_Riesgo,59.29814037192561,Segmento_Medio,38,0.0,0,3000000,10500000.0
54013,0.022737419312032946,Bajo_Riesgo,33.21335732853429,Segmento_Joven,23,0.0,2,1500000,5250000.0
54014,0.02666897850194307,Bajo_Riesgo,50.98980203959208,Segemnto_Basico,62,0.0,2,2000000,7000000.0
54015,0.025002998143123904,Bajo_Riesgo,44.85102979404119,Segmento_Medio,19,0.0,2,3000000,10500000.0
54016,0.025819184251142217,Bajo_Riesgo,47.62047590481904,Segemnto_Basico,34,0.0,2,2000000,7000000.0
54017,0.025294677845655946,Bajo_Riesgo,45.960807838432316,Segemnto_Basico,29,0.0,2,2000000,7000000.0
54018,0.037527858385210944,Bajo_Riesgo,66.9866026794641,Segemnto_Basico,31,0.0,2,2000000,7000000.0
54019,0.00028460395254618654,Bajo_Riesgo,2.2795440911817635,Segemnto_Basico,53,0.0,2,2000000,7000000.0
54020,0.06398264437376758,Medio_Riesgo,83.66326734653069,Segemnto_Basico,48,0.0,2,2000000,7000000.0
54021,0.038612911377726995,Bajo_Riesgo,68.46630673865228,Segemnto_Basico,39,0.0,2,2000000,7000000.0
54022,0.03025010860559614,Bajo_Riesgo,57.24855028994201,Segmento_Medio,65,0.0,1,3000000,10500000.0
54023,0.04778827216178933,Medio_Riesgo,75.38492301539692,Segmento_Medio,50,0.0,0,3000000,10500000.0
54024,0.02460320852936286,Bajo_Riesgo,42.77144571085783,Segmento_Medio,18,0.0,0,3000000,10500000.0
54025,0.20631351666968442,Alto_Riesgo,90.88182363527294,Segmento_Medio,59,0.0,0,3000000,10500000.0
54026,0.04828637667916098,Medio_Riesgo,75.78484303139372,Segemnto_Basico,38,0.0,2,2000000,7000000.0
54027,0.2962209136039266,Alto_Riesgo,93.08138372325536,Segmento_Medio,48,0.0,0,3000000,10500000.0
54028,0.009216590709969228,Bajo_Riesgo,10.277944411117776,Segemnto_Basico,60,0.0,2,2000000,7000000.0
54029,0.011980903765060502,Bajo_Riesgo,11.457708458308339,Segemnto_Basico,42,0.0,2,2000000,7000000.0
54030,0.04184436651722521,Medio_Riesgo,71.4257148570286,Segmento_Medio,28,0.0,0,3000000,10500000.0
54031,0.02450881047919965,Bajo_Riesgo,42.04159168166367,Segemnto_Basico,61,0.0,2,2000000,7000000.0
54032,0.02691800742314473,Bajo_Riesgo,51.72965406918616,Segemnto_Basico,38,0.0,2,2000000,7000000.0
54033,0.031853704779932004,Bajo_Riesgo,59.04819036192761,Segemnto_Basico,37,0.0,2,2000000,7000000.0
54034,0.05364877590096093,Medio_Riesgo,79.68406318736253,Segmento_Medio,57,0.0,1,3000000,10500000.0
54035,0.000269177343816653,Bajo_Riesgo,2.1395720855828837,Segemnto_Basico,34,0.0,2,2000000,7000000.0
54036,0.026327057039601146,Bajo_Riesgo,49.78004399120176,Segemnto_Basico,40,0.0,2,2000000,7000000.0
54037,0.06047841246420121,Medio_Riesgo,82.80343931213757,Segemnto_Basico,61,0.0,2,2000000,7000000.0
54038,0.05892091172584662,Medio_Riesgo,82.3635272945411,Segmento_Medio,65,0.0,1,3000000,10500000.0
54039,0.052888960888359995,Medio_Riesgo,79.10417916416716,Segmento_Medio,43,0.0,1,3000000,10500000.0
54040,0.018507277040202302,Bajo_Riesgo,18.12637472505499,Segmento_Medio,57,0.0,0,3000000,10500000.0
54041,0.06644553170195151,Medio_Riesgo,84.14317136572686,Segemnto_Basico,48,0.0,2,2000000,7000000.0
54042,0.024856588377568288,Bajo_Riesgo,43.911217756448714,Segemnto_Basico,54,0.0,2,2000000,7000000.0
54043,0.018287427111622425,Bajo_Riesgo,17.636472705458907,Segmento_Medio,24,0.0,2,3000000,10500000.0
54044,0.03817242841182188,Bajo_Riesgo,67.80643871225755,Segmento_Alto,62,0.0,0,5000000,17500000.0
