id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
54256,2017-09-02 00:00:00,,,,,2018-01-04 00:00:00,257214.0,600.0,8130.55,377664.7,40.0,0.0,0,1500.0,0.0,39303.0,0.0,4947.0,377664.7,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,4,,0,0,0
54257,2016-09-09 00:00:00,,,,,2018-01-04 00:00:00,410.0,410.0,0.0,286.59,0.0,0.0,0,1030.0,0.0,0.0,0.0,0.0,286.59,B,Segmento_Medio,65,tecnico_tecnologico,soltero,M,1,1,,1,0,0
54258,2016-08-09 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,2,,1,0,0
54259,2017-01-04 00:00:00,,,,,2018-01-04 00:00:00,650.0,650.0,0.0,1133124.04,320.0,10679.0,0,1600.0,321293.0,0.0,0.0,0.0,872769.04,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,3,,0,0,0
54260,2017-12-09 00:00:00,,,,,2018-01-04 00:00:00,0.0,,32564.74,1755825.19,100.0,8330.0,0,1700.0,0.0,99702.0,0.0,4947.0,1755825.19,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,4,,0,0,0
54261,16/10/2007,,,,,2018-01-04 00:00:00,950.0,950.0,0.0,0.0,0.0,0.0,0,2300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,2,,0,0,0
54262,2017-07-03 00:00:00,,,,,2018-01-04 00:00:00,0.0,200.0,0.0,252036.86,30.0,0.0,0,,8540.0,26460.0,0.0,7.41,454823.85,A,Segemnto_Basico,58,primaria,separado,F,3,2,,1,0,1
54263,2007-12-12 00:00:00,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,4,,0,0,0
54264,13/12/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,24,primaria,soltero,F,3,1,,1,0,1
54265,18/07/2017,,,,,2018-01-04 00:00:00,0.0,250.0,124578.25,1017163.25,0.0,0.0,30,800.0,0.0,343695.0,0.0,38596.0,1017163.25,B,Segmento_Joven,20,secundaria,soltero,M,2,2,,1,0,1
54266,2016-08-11 00:00:00,,,,,2018-01-04 00:00:00,450.0,450.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,45,tecnico_tecnologico,viudo,F,1,2,,1,0,0
54267,31/10/2017,,,,,2018-01-04 00:00:00,141058.0,,12607.03,541147.13,80.0,54085.0,0,1.0,0.0,74040.0,0.0,4947.0,541147.13,B,Segmento_Medio,61,tecnico_tecnologico,casado,F,1,3,,0,0,0
54268,26/03/2010,,,,,2018-01-04 00:00:00,26607.37,160.0,11061.5,523392.63,,67271.0,0,500.0,0.0,20.0,0.0,4947.0,523392.63,A,Segemnto_Basico,43,primaria,casado,M,3,3,,1,0,1
54269,30/06/2017,,,,,2018-01-04 00:00:00,170.0,170.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,soltero,F,3,1,,1,0,1
54270,26/03/2018,,,,,2018-01-04 00:00:00,1600.0,1600.0,0.0,0.0,0.0,0.0,0,4100.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,64,tecnico_tecnologico,viudo,M,1,4,,0,0,0
54271,17/10/2017,,,,,2018-01-04 00:00:00,107915.02,801.0,30910.96,1896084.98,242349.0,398830.0,0,0.0,0.0,391030.0,0.0,4947.0,1896084.98,B,Segmento_Medio,45,tecnico_tecnologico,separado,F,1,4,,0,0,0
54272,22/11/2007,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,soltero,M,3,4,,1,0,1
54273,20/02/2018,,,,,2018-01-04 00:00:00,1400.0,1400.0,17847.8,802647.8,0.0,0.0,30,3.0,0.0,281848.0,130.0,0.0,802647.8,C,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,2,,0,0,0
54274,14/11/2015,,,,,2018-01-04 00:00:00,1408334.0,1.0,39981.67,2226154.62,100.0,538020.0,0,0.0,0.0,201730.0,0.0,4947.0,2462477.62,C,Segmento_Medio,29,tecnico_tecnologico,separado,M,1,1,,0,0,0
54275,2018-08-02 00:00:00,,,,,2018-01-04 00:00:00,31278.0,170.0,0.0,528960.11,20.0,364793.0,0,500.0,20.0,0.0,0.0,0.0,540920.11,A,Segemnto_Basico,34,primaria,separado,F,3,4,,1,0,1
54276,23/09/2016,,,,,2018-01-04 00:00:00,12496.25,100.0,0.0,531.75,65466.0,77.0,0,,42528.0,0.0,0.0,0.0,487503.75,A,Segemnto_Basico,44,primaria,soltero,F,3,3,,1,0,1
54277,26/10/2016,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,109480.06,0.0,0.0,30,,43188.8,20225.0,0.0,0.0,77851.06,A,Segemnto_Basico,53,primaria,casado,F,3,2,,1,0,1
54278,2017-09-01 00:00:00,,,,,2018-01-04 00:00:00,259.0,259.0,8250.16,495157.01,200.0,265482.0,0,860.0,0.0,160621.0,0.0,4947.0,495157.01,B,Segmento_Medio,32,secundaria,soltero,F,2,4,,1,0,1
54279,2017-10-05 00:00:00,,,,,2018-01-04 00:00:00,28102.0,170.0,0.0,410609.22,20.0,19.0,0,500.0,20.0,0.0,0.0,0.0,381609.22,A,Segemnto_Basico,28,primaria,casado,F,3,2,,1,0,1
54280,13/10/2017,,,,,2018-01-04 00:00:00,180106.0,1000.0,20682.41,927324.19,170.0,0.0,0,2.0,0.0,72425.0,0.0,4947.0,927324.19,B,Segmento_Medio,41,tecnico_tecnologico,casado,M,1,4,,0,0,0
54281,17/04/2017,,,,,2018-01-04 00:00:00,77322.0,170.0,0.0,499469.93,29.0,0.0,0,500.0,29.0,0.0,0.0,0.0,469869.93,A,Segemnto_Basico,33,primaria,soltero,F,3,4,,1,0,1
54282,2017-07-11 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,primaria,separado,M,3,4,,1,0,1
54283,25/07/2017,,,,,2018-01-04 00:00:00,1168736.0,1.0,0.0,478477.78,1.0,458928.0,0,0.0,1000.0,0.0,0.0,0.0,31264.77,C,Segmento_Medio,60,tecnico_tecnologico,soltero,F,1,3,,0,0,0
54284,2008-11-08 00:00:00,,,,,2018-01-04 00:00:00,44212.0,620.0,12454.67,518990.64,,0.0,0,1500.0,0.0,47163.0,0.0,4947.0,692283.63,B,Segmento_Medio,55,tecnico_tecnologico,separado,F,1,2,,0,0,0
54285,29/12/2017,,,,,2018-01-04 00:00:00,53334.0,400.0,37.92,991897.65,88089.0,0.0,0,1000.0,0.0,87139.0,0.0,4947.0,991897.65,B,Segmento_Medio,51,tecnico_tecnologico,soltero,M,1,1,,1,0,0
54286,2017-04-12 00:00:00,,,,,2018-01-04 00:00:00,15747.42,,69583.12,984252.58,0.0,0.0,0,0.0,0.0,131382.0,0.0,14841.0,984252.58,B,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,2,,1,0,0
54287,2016-11-10 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,tecnico_tecnologico,viudo,M,1,2,,1,0,0
54288,28/02/2018,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,1,,1,0,0
54289,14/02/2018,,,,,2018-01-04 00:00:00,,,0.0,256971.92,0.0,246.0,0,0.0,59.0,0.0,0.0,0.0,478474.92,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,3,,1,0,0
54290,28/12/2017,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.0,0.0,0.0,0,1300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,62,tecnico_tecnologico,casado,M,1,4,,0,0,0
54291,14/11/2017,,,,,2018-01-04 00:00:00,800.0,800.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,2,,0,0,0
54292,31/03/2017,,,,,2018-01-04 00:00:00,5924.62,169.0,21042.84,559075.38,0.0,0.0,0,560.0,0.0,50133.0,0.0,12992.82,559075.38,A,Segemnto_Basico,55,primaria,soltero,M,3,3,,1,0,1
54293,2016-12-08 00:00:00,,,,,2018-01-04 00:00:00,280.0,280.0,0.0,0.0,0.0,0.0,0,900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,21,secundaria,viudo,F,2,2,1.0,1,0,1
54294,16/01/2018,,,,,2018-01-04 00:00:00,68726.0,170.0,0.0,529646.51,50.0,161.0,0,500.0,20.0,0.0,0.0,0.0,646.51,A,Segemnto_Basico,35,primaria,soltero,M,3,4,2.0,1,0,1
54295,15/05/2012,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,430.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,soltero,M,3,3,3.0,1,0,1
54296,29/10/2016,,,,,2018-01-04 00:00:00,238947.0,200.0,0.0,51053.94,0.0,0.0,0,,0.0,0.0,0.0,0.0,31053.94,B,Segmento_Medio,61,secundaria,separado,M,2,1,1.0,1,0,1
54297,18/10/2016,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,soltero,F,3,1,4.0,1,0,1
54298,13/05/2016,,,,,2018-01-04 00:00:00,30153.0,100.0,9954.86,468059.34,0.0,0.0,0,,0.0,0.0,0.0,4947.0,468059.34,A,Segemnto_Basico,62,primaria,soltero,F,3,1,2.0,1,0,1
54299,2016-07-03 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,474986.1,540.0,326928.0,0,0.0,200.0,0.0,0.0,0.0,516807.1,B,Segmento_Medio,45,tecnico_tecnologico,viudo,M,1,2,2.0,1,0,0
54300,2011-02-09 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,214626.6,0.0,0.0,0,,214626.0,0.0,0.0,0.0,0.6,A,Segemnto_Basico,63,primaria,separado,F,3,2,1.0,1,0,1
54301,17/04/2013,,,,,2018-01-04 00:00:00,72445.23,100.0,18076.16,327554.77,0.0,0.0,240,,0.0,327554.77,217045.99,48098.0,327554.77,A,Segemnto_Basico,58,primaria,soltero,F,3,3,5.0,1,0,1
54302,23/07/2017,,,,,2018-01-04 00:00:00,155173.22,177.0,13.65,436826.78,0.0,0.0,30,590.0,0.0,45750.0,14349.88,9894.0,436826.78,A,Segemnto_Basico,61,primaria,casado,M,3,1,4.0,1,0,1
54303,15/11/2016,,,,,2018-01-04 00:00:00,32337.89,160.0,0.0,555922.11,28260.0,14.0,0,500.0,28260.0,0.0,0.0,0.0,527662.11,A,Segemnto_Basico,39,primaria,casado,F,3,3,5.0,1,0,1
54304,19/04/2017,,,,,2018-01-04 00:00:00,75885.86,130.0,51340.08,359114.14,0.0,0.0,30,430.0,0.0,94675.0,0.0,24343.0,359114.14,A,Segemnto_Basico,56,primaria,soltero,F,3,3,1.0,1,0,1
54305,2007-05-01 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,18,primaria,viudo,M,3,2,1.0,1,0,1
54306,2011-11-01 00:00:00,,,,,2018-01-04 00:00:00,260.0,260.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,secundaria,soltero,M,2,2,1.0,1,0,1
54307,31/10/2016,,,,,2018-01-04 00:00:00,60908.0,100.0,8298.31,455936.13,0.0,70.0,0,,0.0,0.0,0.0,4947.0,455936.13,A,Segemnto_Basico,34,primaria,casado,M,3,2,1.0,1,0,1
54308,2013-01-03 00:00:00,,,,,2018-01-04 00:00:00,45830.58,140.0,24367.32,434169.42,0.0,0.0,0,400.0,0.0,37678.0,0.0,0.0,434169.42,A,Segemnto_Basico,42,primaria,soltero,M,3,2,3.0,1,0,1
54309,15/11/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,F,3,4,,1,0,1
54310,14/10/2017,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,2676.46,0.0,0.0,0,,0.0,2676.46,0.0,0.0,2676.46,A,Segemnto_Basico,41,primaria,soltero,M,3,2,4.0,1,0,1
54311,30/06/2017,,,,,2018-01-04 00:00:00,17750.28,170.0,0.0,591249.72,20.0,0.0,0,500.0,20.0,0.0,0.0,0.0,562249.72,A,Segemnto_Basico,63,primaria,viudo,F,3,3,4.0,1,0,1
54312,31/07/2017,,,,,2018-01-04 00:00:00,4318.07,170.0,21888.0,575681.93,0.0,0.0,0,500.0,0.0,40785.0,0.0,9894.0,575681.93,A,Segmento_Medio,20,primaria,separado,M,3,3,1.0,1,0,1
54313,18/11/2017,,,,,2018-01-04 00:00:00,1700.0,1700.0,0.0,9433.06,0.0,0.0,0,4.0,0.0,9433.06,0.0,9433.06,9433.06,C,Segmento_Medio,52,tecnico_tecnologico,separado,F,1,1,3.0,0,0,0
54314,2018-12-01 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,tecnico_tecnologico,separado,F,1,1,5.0,1,0,0
54315,15/05/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,26,secundaria,separado,M,2,2,4.0,1,0,1
54316,17/03/2015,,,,,2018-01-04 00:00:00,101.0,500.0,1210.66,415691.51,0.0,0.0,0,1.0,0.0,32359.0,0.0,9893.86,559310.51,B,Segmento_Medio,41,tecnico_tecnologico,viudo,M,1,3,4.0,0,0,0
54317,20/03/2013,,,,,2018-01-04 00:00:00,70518.0,100.0,9130.58,479517.19,0.0,0.0,0,,0.0,0.0,0.0,4947.0,479517.19,A,Segemnto_Basico,34,primaria,viudo,M,3,2,1.0,1,0,1
54318,26/01/2017,,,,,2018-01-04 00:00:00,122975.0,160.0,0.0,119756.14,28260.0,0.0,0,500.0,28260.0,0.0,0.0,0.0,91496.14,A,Segemnto_Basico,32,primaria,viudo,M,3,2,1.0,1,0,1
54319,2017-05-07 00:00:00,,,,,2018-01-04 00:00:00,170.0,170.0,0.0,262.19,0.0,42.0,0,500.0,0.0,0.0,0.0,0.0,262.19,A,Segemnto_Basico,65,primaria,soltero,F,3,1,1.0,1,0,1
54320,27/02/2018,,,,,2018-01-04 00:00:00,0.0,284.0,15750.4,965284.39,0.0,600.0,0,940.0,0.0,176952.0,0.0,4947.0,965284.39,B,Segmento_Medio,57,secundaria,soltero,F,2,2,2.0,1,0,1
54321,2017-06-10 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,52247.66,26866.0,0.0,0,430.0,26866.0,0.0,0.0,0.0,25381.66,A,Segmento_Medio,18,primaria,casado,F,3,3,3.0,1,0,1
54322,2017-12-05 00:00:00,,,,,2018-01-04 00:00:00,280.0,280.0,3371.88,33228.0,535611.0,393110.0,0,900.0,0.0,33228.0,0.0,4947.0,33228.0,B,Segmento_Medio,47,secundaria,viudo,M,2,3,4.0,1,0,1
54323,14/06/2013,,,,,2018-01-04 00:00:00,500.0,500.0,186.26,5132.94,25723.0,0.0,0,1.0,0.0,5132.94,0.0,4946.68,5132.94,B,Segmento_Medio,52,tecnico_tecnologico,casado,F,1,2,1.0,0,0,0
54324,16/07/2010,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,2,1.0,1,0,0
54325,2017-12-08 00:00:00,,,,,2018-01-04 00:00:00,33427.0,220.0,1809.35,744963.94,0.0,0.0,30,700.0,31570.0,10230.0,0.0,0.0,713393.94,A,Segemnto_Basico,60,primaria,soltero,F,3,1,1.0,1,0,1
54326,26/07/2017,,,,,2018-01-04 00:00:00,,,0.0,719470.57,583628.0,197446.0,0,1.0,574424.0,0.0,0.0,0.0,250363.57,B,Segmento_Medio,29,tecnico_tecnologico,casado,F,1,3,4.0,0,0,0
54327,20/11/2016,,,,,2018-01-04 00:00:00,0.0,,109620.68,2517.65,0.0,0.0,60,0.0,0.0,168577.0,0.0,0.0,2517.65,B,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,3,1.0,1,0,0
54328,2017-08-09 00:00:00,,,,,2018-01-04 00:00:00,0.0,1200.0,15304.09,786783.28,117242.0,19.0,0,3000.0,0.0,95398.0,0.0,4947.0,2189144.25,C,Segmento_Medio,39,tecnico_tecnologico,separado,F,1,4,,0,0,0
54329,2017-01-04 00:00:00,,,,,2018-01-04 00:00:00,18863.0,100.0,0.0,156137.02,0.0,0.0,0,,20.0,0.0,0.0,0.0,131137.02,A,Segemnto_Basico,37,primaria,soltero,F,3,1,4.0,1,0,1
54330,23/11/2016,,,,,2018-01-04 00:00:00,199264.0,200.0,1720.78,69474.41,0.0,0.0,0,,0.0,0.0,0.0,4947.0,110274.41,A,Segemnto_Basico,38,secundaria,soltero,F,2,3,,1,0,1
54331,28/11/2012,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,430.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,viudo,M,3,4,,1,0,1
54332,25/11/2016,,,,,2018-01-04 00:00:00,0.0,206.0,138.64,773201.21,0.0,0.0,30,680.0,0.0,403794.0,0.0,4751.0,773201.21,A,Segemnto_Basico,35,primaria,viudo,M,3,3,5.0,1,0,1
54333,26/11/2016,,,,,2018-01-04 00:00:00,419079.0,,45343.85,377017.83,0.0,0.0,30,1.0,0.0,215088.0,140552.66,0.0,377017.83,B,Segmento_Medio,40,tecnico_tecnologico,separado,M,1,3,,0,0,0
54334,25/07/2010,,,,,2018-01-04 00:00:00,160.0,160.0,1064.62,40346.6,27.0,0.0,0,500.0,0.0,27.0,0.0,4947.0,40346.6,A,Segemnto_Basico,25,primaria,viudo,F,3,1,1.0,1,0,1
54335,2017-09-07 00:00:00,,,,,2018-01-04 00:00:00,18751.0,,16667.81,854944.12,100.0,137730.0,0,0.0,0.0,142622.0,0.0,4947.0,854944.12,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,4,1.0,1,0,0
54336,16/09/2017,,,,,2018-01-04 00:00:00,800.0,800.0,0.0,4946.32,238319.0,0.0,0,2000.0,0.0,4946.32,0.0,4946.32,4946.32,B,Segmento_Medio,56,tecnico_tecnologico,casado,M,1,2,1.0,0,0,0
54337,2017-08-01 00:00:00,,,,,2018-01-04 00:00:00,112226.0,200.0,6297.41,287985.28,100.0,67879.0,0,,0.0,115954.0,0.0,4947.0,287985.28,B,Segmento_Medio,51,secundaria,casado,F,2,2,4.0,1,0,1
54338,31/07/2017,,,,,2018-01-04 00:00:00,270169.0,600.0,17770.93,1245952.53,0.0,663720.0,0,1500.0,0.0,121845.0,0.0,4947.0,1245952.53,B,Segmento_Medio,49,tecnico_tecnologico,soltero,M,1,1,4.0,0,0,0
54339,2008-10-04 00:00:00,,,,,2018-01-04 00:00:00,170.0,170.0,18027.44,191234.59,0.0,0.0,120,500.0,0.0,191234.59,8075.86,53045.0,191234.59,A,Segemnto_Basico,27,primaria,casado,F,3,2,1.0,1,0,1
54340,2018-07-02 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,124270.0,A,Segemnto_Basico,50,primaria,viudo,F,3,1,4.0,1,0,1
54341,19/07/2017,,,,,2018-01-04 00:00:00,136063.0,400.0,9130.2,431384.65,48210.0,76346.0,0,1100.0,0.0,650.0,0.0,4947.0,431384.65,B,Segmento_Medio,63,tecnico_tecnologico,viudo,M,1,2,1.0,1,0,0
54342,17/11/2017,,,,,2018-01-04 00:00:00,86341.0,400.0,8524.71,408932.14,35437.0,0.0,0,1.0,0.0,34018.0,0.0,4947.0,408932.14,B,Segmento_Medio,43,tecnico_tecnologico,separado,F,1,1,2.0,1,0,0
54343,2017-07-11 00:00:00,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,359724.45,48870.0,188117.0,0,1300.0,360.0,0.0,0.0,0.0,275714.45,B,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,1,4.0,0,0,0
54344,29/04/2017,,,,,2018-01-04 00:00:00,40543.0,200.0,12044.07,568584.06,0.0,0.0,0,,0.0,30.0,0.0,4947.0,568584.06,A,Segemnto_Basico,48,primaria,viudo,M,3,3,3.0,1,0,1
54345,2017-02-02 00:00:00,,,,,2018-01-04 00:00:00,15418.0,,12082.56,613281.0,94192.0,243289.0,0,0.0,0.0,142153.0,0.0,4947.0,613281.0,B,Segmento_Medio,57,tecnico_tecnologico,separado,F,1,3,4.0,1,0,0
54346,22/05/2008,,,,,2018-01-04 00:00:00,700.0,700.0,10223.47,472929.2,122525.0,0.0,0,1800.0,0.0,103282.0,0.0,4947.0,472929.2,B,Segmento_Medio,31,tecnico_tecnologico,separado,F,1,2,,0,0,0
54347,27/08/2017,,,,,2018-01-04 00:00:00,69168.0,,23658.58,863299.76,329552.0,257537.0,0,1200.0,0.0,231933.0,0.0,4947.0,863299.76,B,Segmento_Joven,18,tecnico_tecnologico,soltero,F,1,3,5.0,1,0,0
54348,30/09/2007,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,F,3,2,1.0,1,0,1
54349,16/12/2017,,,,,2018-01-04 00:00:00,38140.35,170.0,0.0,570859.65,20.0,0.0,0,500.0,20.0,0.0,0.0,0.0,541859.65,A,Segmento_Joven,19,primaria,soltero,M,3,2,3.0,1,0,1
54350,28/02/2008,,,,,2018-01-04 00:00:00,230.0,230.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,casado,M,3,1,1.0,1,0,1
54351,13/04/2011,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,530.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,47,primaria,separado,F,3,2,5.0,1,0,1
54352,28/03/2017,,,,,2018-01-04 00:00:00,1500.0,1500.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,33,tecnico_tecnologico,soltero,F,1,3,1.0,0,0,0
54353,17/11/2017,,,,,2018-01-04 00:00:00,450.0,600.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1140.0,B,Segmento_Medio,30,tecnico_tecnologico,soltero,F,1,1,5.0,0,0,0
54354,28/10/2016,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,secundaria,separado,F,2,3,3.0,1,0,1
54355,20/12/2016,,,,,2018-01-04 00:00:00,800.0,800.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,40,tecnico_tecnologico,viudo,M,1,1,1.0,0,0,0
54356,22/03/2017,,,,,2018-01-04 00:00:00,266.0,266.0,0.0,0.0,0.0,0.0,0,880.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,secundaria,viudo,M,2,1,3.0,1,0,1
54357,19/12/2016,,,,,2018-01-04 00:00:00,400.0,400.0,2379.26,60934.61,0.0,0.0,30,1000.0,0.0,52285.0,27761.35,9894.0,60934.61,B,Segmento_Joven,23,tecnico_tecnologico,soltero,M,1,4,4.0,1,0,0
54358,14/05/2008,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,4,3.0,0,0,0
54359,16/01/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,soltero,M,3,2,5.0,1,0,1
54360,17/05/2017,,,,,2018-01-04 00:00:00,0.0,170.0,104820.24,761710.67,0.0,0.0,30,500.0,0.0,204580.0,5675.99,48098.0,761710.67,A,Segemnto_Basico,39,primaria,soltero,F,3,4,5.0,1,0,1
54361,29/06/2017,,,,,2018-01-04 00:00:00,38520.7,220.0,14822.36,711479.3,62.0,0.0,0,700.0,0.0,0.0,0.0,4947.0,711479.3,A,Segemnto_Basico,37,primaria,soltero,F,3,4,5.0,1,0,1
54362,23/12/2016,,,,,2018-01-04 00:00:00,246174.19,,14107.21,753825.81,92989.18,63389.18,30,0.0,0.0,15908.0,0.0,0.0,753825.81,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,2,3.0,1,0,0
54363,24/04/2014,,,,,2018-01-04 00:00:00,0.0,220.0,173.57,1191679.51,0.0,0.0,60,700.0,0.0,468693.0,0.0,142461.0,1191679.51,A,Segmento_Medio,18,primaria,casado,M,3,1,1.0,1,0,1
54364,2016-03-09 00:00:00,,,,,2018-01-04 00:00:00,0.0,220.0,15606.5,770706.07,40.0,39530.0,0,700.0,0.0,40153.0,0.0,4947.0,770706.07,A,Segemnto_Basico,47,primaria,viudo,F,3,2,1.0,1,0,1
54365,30/09/2014,,,,,2018-01-04 00:00:00,122193.0,500.0,0.0,307807.08,150.0,0.0,0,1270.0,100.0,0.0,0.0,0.0,390594.07,B,Segmento_Medio,58,tecnico_tecnologico,soltero,F,1,1,2.0,1,0,0
54366,21/12/2016,,,,,2018-01-04 00:00:00,0.0,100.0,98848.38,696814.1,0.0,0.0,60,,0.0,231456.0,9494.48,62351.0,696814.1,A,Segemnto_Basico,38,primaria,soltero,F,3,2,2.0,1,0,1
54367,23/08/2017,,,,,2018-01-04 00:00:00,0.0,,17232.99,846880.63,130.0,112755.0,0,1.0,0.0,193755.0,0.0,4947.0,846880.63,B,Segmento_Medio,32,tecnico_tecnologico,soltero,M,1,2,4.0,0,0,0
54368,30/05/2017,,,,,2018-01-04 00:00:00,46934.0,200.0,0.0,753996.34,,47490.0,0,,,0.0,0.0,0.0,667186.34,A,Segemnto_Basico,64,secundaria,soltero,F,2,4,1.0,1,0,1
54369,30/12/2016,,,,,2018-01-04 00:00:00,38334.0,400.0,11783.53,567630.93,60.0,0.0,0,1100.0,0.0,61960.0,0.0,4947.0,567630.93,B,Segmento_Medio,22,tecnico_tecnologico,separado,F,1,3,2.0,1,0,0
