id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
54495,2017-08-05,0,0,0,0.0,2018-01-04,210000.0,210000.0,1806.6,67445.43,50000.0,0.0,0,700000.0,0.0,50000.0,0.0,4947.0,67445.43,A,Segemnto_Basico,55,primaria,casado,F,3,3,3.0,1,0,1,0.09635047664217622,632554.5700000001,0.0,0.0,-0.999980000399992,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
54496,2006-12-20,0,0,0,0.0,2018-01-04,264000.0,264000.0,0.0,2501.94,2650000.0,2644988.0,0,880000.0,0.0,2501.94,0.0,2501.94,2501.94,B,Segmento_Medio,59,secundaria,separado,F,2,4,5.0,1,0,1,0.0028431104055563574,877498.06,0.0,0.0,-0.9999996226416519,1,0.0,0,0,0,0,4.0,2,1,1,0,0,0
54497,2018-01-18,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,viudo,M,1,2,4.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,1,1,0,1,0
54498,2018-06-01,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,4,5.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,1,1,0,1,0
54499,2018-02-26,0,0,0,0.0,2018-01-04,472000.0,472000.0,0.0,0.0,0.0,0.0,0,1180000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,4,2.0,1,0,0,0.0,1180000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
54500,2017-10-05,0,0,0,0.0,2018-01-04,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0,5000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,2,4.0,0,0,0,0.0,5000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,1,0,0,0,0
54501,2018-02-27,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,separado,F,3,4,1.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
54502,2017-09-05,0,0,0,0.0,2018-01-04,31195.85,252000.0,95456.99,808804.15,0.0,0.0,30,840000.0,0.0,229380.0,54321.09,34041.0,808804.15,A,Segemnto_Basico,33,secundaria,soltero,M,2,4,3.0,1,0,1,0.9628609370703131,31195.849999999977,0.0,0.0,0.0,0,0.0,0,1,1,1,2.0,2,0,1,0,0,0
54503,2008-05-13,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,M,3,1,4.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,1,1,0,0,0
54504,2017-06-20,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,4946.21,4947.0,0.0,0,400000.0,0.0,4946.21,0.0,4946.21,4946.21,A,Segemnto_Basico,59,primaria,soltero,F,3,4,3.0,1,0,1,0.012365494086264785,395053.79,0.0,0.0,-0.9997978981406629,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
54505,2009-06-24,0,0,0,0.0,2018-01-04,340113.0,672000.0,7678.69,346313.48,50000.0,0.0,0,1680000.0,0.0,30230.0,0.0,4947.0,346313.48,B,Segmento_Medio,63,tecnico_tecnologico,separado,F,1,2,3.0,0,0,0,0.20613885348877767,1333686.52,0.0,0.0,-0.999980000399992,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
54506,2018-02-15,0,0,0,0.0,2018-01-04,174000.0,174000.0,0.0,0.0,0.0,0.0,0,580000.0,0.0,0.0,0.0,0.0,351726.0,A,Segemnto_Basico,46,primaria,viudo,F,3,1,4.0,1,0,1,0.6064230923739786,228274.0,0.0,0.0,0.0,0,351726.0,0,0,0,0,3.0,2,1,1,0,0,0
54507,2017-10-17,0,0,0,0.0,2018-01-04,180000.0,180000.0,5145.63,280939.15,30000.0,276370.0,0,600000.0,0.0,30000.0,0.0,4947.0,280939.15,A,Segmento_Joven,18,primaria,soltero,F,3,2,1.0,1,0,1,0.4682311362814396,319060.85,0.0,0.0,-0.9999666677777408,1,0.0,0,0,0,0,1.0,2,0,1,0,0,0
54508,2017-12-22,0,0,0,0.0,2018-01-04,37659.0,300000.0,0.0,287641.4,26200.0,0.0,0,1000000.0,25300.0,0.0,0.0,0.0,554841.4,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,3,2.0,1,0,0,0.5548408451591549,445158.6,0.045598533926030166,25300.0,-0.03434983397580245,0,0.9289312006852953,0,0,0,1,2.0,1,0,1,0,1,0
54509,2016-01-09,0,0,0,0.0,2018-01-04,39422.0,210000.0,0.0,663557.5,0.0,0.0,30,700000.0,60035.0,0.0,0.0,0.0,603522.5,A,Segemnto_Basico,58,primaria,casado,F,3,2,1.0,1,0,1,0.8621737683231881,96477.5,0.09947417126259375,60035.0,60035.0,0,-0.09047431386983966,0,1,1,1,4.0,2,0,1,0,0,0
54510,2017-05-18,0,0,0,0.0,2018-01-04,126912.0,174000.0,0.0,432889.11,29000.0,0.0,0,580000.0,29000.0,0.0,0.0,0.0,403889.11,A,Segemnto_Basico,59,primaria,soltero,F,3,2,4.0,1,0,1,0.6963593338632175,176110.89,0.07180170863802533,29000.0,0.0,0,-0.06699159747493423,0,0,0,1,4.0,2,1,1,0,0,0
54511,2018-01-15,0,0,0,0.0,2018-01-04,0.0,300000.0,11446.66,1018193.66,0.0,1000000.0,0,1000000.0,0.0,118194.0,0.0,4947.0,1018193.66,B,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,2,3.0,1,0,0,1.0181926418073581,-18193.660000000033,0.0,0.0,0.0,1,0.0,0,0,0,0,1.0,1,0,1,0,1,0
54512,2017-08-08,0,0,0,0.0,2018-01-04,150000.0,150000.0,1498.84,1498.84,192006.06,0.0,0,500000.0,0.0,1498.84,0.0,0.0,1498.84,A,Segemnto_Basico,53,primaria,viudo,M,3,1,4.0,1,0,1,0.0029976740046519907,498501.16,0.0,0.0,-0.9999947918581744,0,0.0,0,0,0,1,4.0,2,1,1,0,0,0
54513,2017-12-13,0,0,0,0.0,2018-01-04,110085.56,300000.0,35680.37,889914.44,0.0,0.0,30,1000000.0,0.0,303440.0,186045.96,0.0,889914.44,B,Segmento_Medio,32,tecnico_tecnologico,casado,M,1,1,1.0,1,0,0,0.8899135500864499,110085.56000000006,0.0,0.0,0.0,0,0.0,0,1,1,1,2.0,1,0,1,0,1,0
54514,2013-08-30,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,20.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,20.0,A,Segemnto_Basico,40,primaria,viudo,F,3,3,0.0,1,0,1,3.076918343202549e-05,649980.0,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
54515,2017-06-02,0,0,0,0.0,2018-01-04,285000.0,285000.0,13206.4,636594.13,652987.73,621587.73,0,950000.0,0.0,118605.0,0.0,0.0,636594.13,B,Segmento_Medio,54,secundaria,viudo,M,2,3,2.0,1,0,1,0.6700983788438117,313405.87,0.0,0.0,-0.9999984685800014,1,0.0,0,0,0,0,4.0,2,0,1,0,0,0
54516,2007-06-15,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,primaria,casado,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
54517,2018-09-01,0,0,0,0.0,2018-01-04,15137.62,300000.0,0.0,863588.39,180000.0,0.0,0,1000000.0,180000.0,0.0,0.0,0.0,984862.38,B,Segmento_Medio,60,tecnico_tecnologico,viudo,F,1,2,1.0,1,0,0,0.9848613951386048,15137.619999999995,0.18276646655295478,180000.0,0.0,0,0.14043015280676385,0,0,0,1,4.0,1,0,1,0,1,0
54518,2018-04-01,0,0,0,0.0,2018-01-04,50834.0,270000.0,14863.13,644295.49,81334.0,0.0,0,900000.0,0.0,81634.0,0.0,4947.0,644295.49,B,Segmento_Medio,47,secundaria,viudo,M,2,2,2.0,1,0,1,0.7158830823521307,255704.51,0.0,0.0,-0.999987705169976,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
54519,2017-12-22,0,0,0,0.0,2018-01-04,9621.07,225000.0,13834.93,740378.93,42000.0,0.0,0,750000.0,0.0,40000.0,0.0,4947.0,740378.93,A,Segemnto_Basico,41,primaria,soltero,M,3,1,3.0,1,0,1,0.9871705904392128,9621.069999999949,0.0,0.0,-0.9999761910430705,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
54520,2014-05-20,0,0,0,0.0,2018-01-04,288000.0,288000.0,8207.65,423211.48,75500.0,0.0,0,960000.0,0.0,73278.0,0.0,4947.0,423211.48,B,Segmento_Medio,53,secundaria,soltero,M,2,3,4.0,1,0,1,0.44084483245329953,536788.52,0.0,0.0,-0.9999867551423159,0,0.0,0,0,0,1,4.0,2,1,1,0,0,0
54521,2017-05-21,0,0,0,0.0,2018-01-04,3600000.0,3600000.0,933.45,65838.45,909833.01,685286.0,0,7200000.0,0.0,65838.45,0.0,4947.0,65838.45,C,Segmento_Alto,45,tecnico_tecnologico,separado,M,1,2,5.0,0,0,0,0.009144227896635014,7134161.55,0.0,0.0,-0.9999989008984177,1,0.0,0,0,0,0,3.0,0,1,0,0,0,0
54522,2018-01-27,0,0,0,0.0,2018-01-04,236789.0,420000.0,6464.0,813211.0,0.0,800000.0,0,1050000.0,0.0,79878.0,0.0,4947.0,813211.0,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,1,1.0,1,0,0,0.77448592906102,236789.0,0.0,0.0,0.0,1,0.0,0,0,0,0,2.0,1,0,1,0,1,0
54523,2018-01-27,0,0,0,0.0,2018-01-04,39777.0,460000.0,10217.46,437188.08,50000.0,0.0,0,1150000.0,0.0,35236.0,0.0,4947.0,437188.08,B,Segmento_Medio,36,tecnico_tecnologico,casado,F,1,1,5.0,1,0,0,0.3801632172493763,712811.9199999999,0.0,0.0,-0.999980000399992,0,0.0,0,0,0,1,3.0,1,1,1,0,1,0
54524,2018-01-15,0,0,0,0.0,2018-01-04,1700000.0,1700000.0,0.0,0.0,0.0,0.0,0,4250000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,2,5.0,0,0,0,0.0,4250000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,1,0,0,0,0
54525,2012-10-19,0,0,0,0.0,2018-01-04,0.0,195000.0,500437.93,1436144.66,0.0,0.0,60,650000.0,0.0,838545.0,0.0,239061.0,1436144.66,A,Segemnto_Basico,45,primaria,separado,F,3,2,3.0,1,0,1,2.2094499239231937,-786144.6599999999,0.0,0.0,0.0,0,0.0,0,0,1,1,3.0,2,0,1,0,0,0
54526,2018-02-15,0,0,0,0.0,2018-01-04,0.0,300000.0,4423.88,959474.87,0.0,645517.0,0,1000000.0,0.0,71749.0,0.0,4947.0,959474.87,B,Segmento_Medio,64,tecnico_tecnologico,separado,F,1,1,4.0,1,0,0,0.9594739105260894,40525.130000000005,0.0,0.0,0.0,1,0.0,0,0,0,0,4.0,1,1,1,0,1,0
54527,2018-01-26,0,0,0,0.0,2018-01-04,55397.0,300000.0,6463.8,312306.0,50000.0,48000.0,0,1000000.0,0.0,46821.0,0.0,4947.0,312306.0,B,Segmento_Medio,51,tecnico_tecnologico,casado,M,1,4,1.0,1,0,0,0.31230568769431233,687694.0,0.0,0.0,-0.999980000399992,1,0.0,0,0,0,0,4.0,1,0,1,0,1,0
54528,2013-08-26,0,0,0,0.0,2018-01-04,408903.0,540000.0,16353.6,870362.63,70000.0,59040.0,0,1350000.0,0.0,67500.0,0.0,4947.0,870362.63,B,Segmento_Medio,64,tecnico_tecnologico,casado,M,1,2,0.0,0,0,0,0.644712581694384,479637.37,0.0,0.0,-0.999985714489793,1,0.0,0,0,0,1,4.0,0,0,0,0,0,0
54529,2017-11-11,0,0,0,0.0,2018-01-04,5001.0,460000.0,16162.14,977302.4,103115.0,430800.0,0,1150000.0,0.0,221286.0,0.0,4947.0,977302.4,B,Segmento_Medio,59,tecnico_tecnologico,separado,F,1,4,1.0,1,0,0,0.8498274349326653,172697.59999999998,0.0,0.0,-0.9999903021839481,1,0.0,0,0,0,0,4.0,1,0,1,0,1,0
54530,2017-07-26,0,0,0,0.0,2018-01-04,0.0,210000.0,13953.55,717846.49,50000.0,100000.0,0,700000.0,0.0,35000.0,0.0,4947.0,717846.49,A,Segmento_Medio,18,primaria,viudo,F,3,1,1.0,1,0,1,1.0254935207235418,-17846.48999999999,0.0,0.0,-0.999980000399992,1,0.0,0,0,0,0,1.0,2,0,1,0,0,0
54531,2009-02-09,0,0,0,0.0,2018-01-04,460000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,38,tecnico_tecnologico,separado,M,1,3,1.0,1,0,0,0.0,1150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
54532,2018-02-13,0,0,0,0.0,2018-01-04,300000.0,300000.0,4112.11,447081.11,0.0,436222.0,0,1000000.0,0.0,65387.0,0.0,4947.0,447081.11,B,Segmento_Medio,39,tecnico_tecnologico,soltero,F,1,2,1.0,1,0,0,0.44708066291933707,552918.89,0.0,0.0,0.0,1,0.0,0,0,0,0,3.0,1,0,1,0,1,0
54533,2017-06-16,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,4947.07,15140.0,0.0,0,500000.0,0.0,4947.07,0.0,4947.0,4947.07,A,Segmento_Joven,21,primaria,soltero,M,3,4,1.0,1,0,1,0.009894120211759576,495052.93,0.0,0.0,-0.99993395416419,0,0.0,0,0,0,1,1.0,2,0,1,0,0,0
54534,2017-06-30,0,0,0,0.0,2018-01-04,19364.66,180000.0,10942.62,580635.34,30000.0,0.0,0,600000.0,0.0,30000.0,0.0,4947.0,580635.34,A,Segmento_Joven,19,primaria,soltero,M,3,3,1.0,1,0,1,0.9677239537934103,19364.660000000033,0.0,0.0,-0.9999666677777408,0,0.0,0,0,0,1,1.0,2,0,1,0,0,0
54535,2017-07-21,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,4,4.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,1,0,0,0,0
54536,2016-04-16,0,0,0,0.0,2018-01-04,4000000.0,4150000.0,0.0,4947.0,219546.16,0.0,0,8300000.0,0.0,4947.0,0.0,4947.0,4947.0,C,Segmento_Alto,33,tecnico_tecnologico,viudo,M,1,2,3.0,0,0,0,0.0005960240245754188,8295053.0,0.0,0.0,-0.999995445169958,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
54537,2018-01-23,0,0,0,0.0,2018-01-04,4401.0,254400.0,1634.02,479128.17,16410.0,367960.0,0,848000.0,0.0,45999.0,0.0,4947.16,824437.16,A,Segemnto_Basico,51,secundaria,soltero,M,2,3,3.0,1,0,1,0.972212485598484,23562.839999999967,0.0,0.0,-0.9999390652611053,1,0.7207012463883175,0,0,0,0,4.0,2,0,1,0,0,0
54538,2018-01-24,0,0,0,0.0,2018-01-04,107500.0,480000.0,0.0,1163600.2,298000.0,187722.0,0,1200000.0,200000.0,0.0,0.0,0.0,798068.19,B,Segmento_Medio,65,tecnico_tecnologico,casado,M,1,1,1.0,1,0,0,0.6650562707864409,401931.81000000006,0.2506048379088535,200000.0,-0.3288579568524938,1,-0.31413856396847994,1,0,0,0,4.0,1,0,1,0,1,0
54539,2011-12-10,0,0,0,0.0,2018-01-04,132000.0,132000.0,0.0,0.0,0.0,0.0,0,440000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,soltero,M,3,1,1.0,1,0,1,0.0,440000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
54540,2011-07-31,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,97.64,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,97.64,A,Segemnto_Basico,43,primaria,viudo,F,3,3,4.0,1,0,1,0.00013948551502069282,699902.36,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,2,1,1,0,0,0
54541,2017-02-07,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,63,primaria,viudo,F,3,1,4.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,1,1,0,0,0
54542,2010-02-09,0,0,0,0.0,2018-01-04,500000.0,500000.0,0.0,0.0,0.0,0.0,0,1250000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,tecnico_tecnologico,casado,F,1,4,3.0,1,0,0,0.0,1250000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
54543,2017-05-09,0,0,0,0.0,2018-01-04,0.0,174000.0,22162.25,587879.55,0.0,15735.0,0,580000.0,0.0,41179.0,0.0,9894.0,587879.55,A,Segemnto_Basico,32,primaria,soltero,F,3,1,3.0,1,0,1,1.0135836834764078,-7879.550000000047,0.0,0.0,0.0,1,0.0,0,0,0,1,2.0,2,0,1,0,0,0
54544,2011-06-18,0,0,0,0.0,2018-01-04,23387.42,238500.0,0.0,790993.58,39750.0,45696.0,0,795000.0,39750.0,0.0,0.0,0.0,771612.58,A,Segemnto_Basico,28,primaria,soltero,M,3,3,1.0,1,0,1,0.9705806407790681,23387.420000000042,0.05151542304374685,39750.0,0.0,1,-0.024502064224005176,1,0,0,1,2.0,2,0,1,0,0,0
54545,2017-10-19,0,0,0,0.0,2018-01-04,460000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,50,tecnico_tecnologico,casado,F,1,4,3.0,1,0,0,0.0,1150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
54546,2018-10-02,0,0,0,0.0,2018-01-04,38105.14,174000.0,0.0,570894.86,30800.0,0.0,0,580000.0,29000.0,0.0,0.0,0.0,541894.86,A,Segemnto_Basico,28,primaria,soltero,M,3,2,3.0,1,0,1,0.9342998718967725,38105.140000000014,0.05351581759639205,29000.0,-0.05843966104996591,0,-0.05079735558075338,0,0,0,1,2.0,2,0,1,0,0,0
54547,2017-12-24,0,0,0,0.0,2018-01-04,1687.07,225000.0,29971.93,748312.93,0.0,0.0,30,750000.0,0.0,68543.0,13262.8,14841.0,748312.93,A,Segemnto_Basico,54,primaria,soltero,M,3,1,0.0,1,0,1,0.9977492430010094,1687.0699999999488,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,2,0,1,0,0,0
54548,2018-01-13,0,0,0,0.0,2018-01-04,177600.0,177600.0,0.0,481733.18,70000.0,15735.0,0,592000.0,70000.0,0.0,0.0,0.0,411733.18,A,Segemnto_Basico,65,primaria,soltero,M,3,4,1.0,1,0,1,0.6954940616654364,180266.82,0.1700126037629424,70000.0,0.0,1,-0.14530835241958542,1,0,0,1,4.0,2,0,1,0,0,0
54549,2011-01-02,0,0,0,0.0,2018-01-04,285000.0,285000.0,0.0,0.0,0.0,0.0,0,950000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,21,secundaria,soltero,F,2,3,0.0,1,0,1,0.0,950000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
54550,2015-05-22,0,0,0,0.0,2018-01-04,270000.0,270000.0,0.0,0.0,0.0,0.0,0,900000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,secundaria,soltero,M,2,2,5.0,1,0,1,0.0,900000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,1,1,0,0,0
54551,2015-04-03,0,0,0,0.0,2018-01-04,2000000.0,2000000.0,0.0,1929.46,0.0,0.0,0,5000000.0,0.0,0.0,0.0,0.0,1929.46,C,Segmento_Medio,55,tecnico_tecnologico,casado,F,1,1,5.0,0,0,0,0.0003858919228216154,4998070.54,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,0,1,0,0,0,0
54552,2017-05-20,0,0,0,0.0,2018-01-04,0.0,150000.0,10645.63,500714.66,50000.0,20400.0,0,500000.0,0.0,25000.0,0.0,4947.0,500714.66,A,Segmento_Joven,24,primaria,soltero,F,3,3,1.0,1,0,1,1.0014273171453656,-714.6599999999744,0.0,0.0,-0.999980000399992,1,0.0,0,0,0,1,1.0,2,0,1,0,0,0
54553,2017-07-22,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,572146.46,284779.26,178655.26,30,1000000.0,62800.0,0.0,0.0,0.0,509346.46,B,Segmento_Medio,64,tecnico_tecnologico,casado,M,1,2,1.0,1,0,0,0.5093459506540494,490653.54,0.12329500965804364,62800.0,-0.7794755858429232,1,-0.10976191347594193,1,1,1,0,4.0,1,0,1,0,1,0
54554,2017-12-07,0,0,0,0.0,2018-01-04,92501.0,760000.0,37320.35,1629699.82,154000.0,0.0,0,1900000.0,0.0,155477.0,0.0,4947.0,1629699.82,B,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,2,2.0,0,0,0,0.8577362959282653,270300.17999999993,0.0,0.0,-0.9999935065356719,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
54555,2018-05-02,0,0,0,0.0,2018-01-04,174000.0,174000.0,0.0,0.0,0.0,0.0,0,580000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,26,primaria,casado,F,3,4,1.0,1,0,1,0.0,580000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
54556,2017-07-15,CUOTA DE MANEJO,Gestionable,CUPO,201711.0,2017-01-11,225000.0,225000.0,0.0,4750.82,4958.0,0.0,0,750000.0,0.0,4750.82,0.0,4750.82,4750.82,A,Segemnto_Basico,49,primaria,separado,F,3,1,2.0,1,0,1,0.0063344182207757055,745249.18,0.0,0.0,-0.9997983464408147,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
54557,2017-07-18,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,4591.68,5000.0,0.0,0,600000.0,0.0,4591.68,0.0,4591.68,4591.68,A,Segemnto_Basico,32,primaria,viudo,F,3,3,3.0,1,0,1,0.007652787245354592,595408.32,0.0,0.0,-0.9998000399920016,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
54558,2010-11-30,0,0,0,0.0,2018-01-04,24820.64,136500.0,8082.68,430179.36,62848.0,0.0,0,455000.0,0.0,22928.0,0.0,4947.0,430179.36,A,Segemnto_Basico,31,primaria,viudo,F,3,2,4.0,1,0,1,0.9454470649515055,24820.640000000014,0.0,0.0,-0.9999840888478735,0,0.0,0,0,0,1,2.0,2,1,1,0,0,0
54559,2018-10-02,0,0,0,0.0,2018-01-04,47180.0,174000.0,0.0,181897.7,29000.0,0.0,0,580000.0,29000.0,0.0,0.0,0.0,316144.7,A,Segemnto_Basico,52,primaria,soltero,M,3,3,0.0,1,0,1,0.5450761291790877,263855.3,0.09172985746761698,29000.0,0.0,0,0.7380316626781829,0,0,0,1,4.0,2,0,1,0,0,0
54560,2011-12-23,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,casado,F,3,3,1.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
54561,2018-01-23,0,0,0,0.0,2018-01-04,12500.0,300000.0,12542.77,503629.59,488600.0,177000.0,0,1000000.0,0.0,92365.0,0.0,4947.0,522929.59,B,Segmento_Medio,50,tecnico_tecnologico,casado,F,1,4,1.0,1,0,0,0.522929067070933,477070.41,0.0,0.0,-0.999997953340251,1,0.03832173895553088,0,0,0,0,3.0,1,0,1,0,1,0
54562,2013-11-01,0,0,0,0.0,2018-01-04,120000.0,120000.0,139.99,180935.88,0.0,0.0,0,400000.0,0.0,180935.88,0.0,175530.14,180935.88,A,Segemnto_Basico,26,primaria,viudo,M,3,3,5.0,1,0,1,0.4523385691535771,219064.12,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,1,1,0,0,0
54563,2017-11-27,0,0,0,0.0,2018-01-04,37500.0,300000.0,11267.94,667147.1,56400.0,332250.0,0,1000000.0,0.0,121965.0,0.0,4947.0,667147.1,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,2,3.0,1,0,0,0.6671464328535671,332852.9,0.0,0.0,-0.999982269817911,1,0.0,0,0,0,0,3.0,1,0,1,0,1,0
54564,2017-07-26,0,0,0,0.0,2018-01-04,0.0,285000.0,135551.68,1082888.14,0.0,0.0,0,950000.0,0.0,275151.0,0.0,9502.0,1082888.14,B,Segmento_Medio,52,secundaria,soltero,F,2,3,5.0,1,0,1,1.1398810527567864,-132888.1399999999,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,1,1,0,0,0
54565,2018-02-13,0,0,0,0.0,2018-01-04,0.0,177600.0,12269.79,611001.43,30000.0,25000.0,0,592000.0,0.0,31385.0,0.0,4947.0,611001.43,A,Segemnto_Basico,40,primaria,casado,M,3,4,3.0,1,0,1,1.0320952667309684,-19001.43000000005,0.0,0.0,-0.9999666677777408,1,0.0,0,0,0,1,3.0,2,0,1,0,0,0
54566,2018-01-27,0,0,0,0.0,2018-01-04,2845.0,174000.0,0.0,587176.21,29000.0,0.0,0,580000.0,29000.0,0.0,0.0,0.0,558176.21,A,Segemnto_Basico,48,primaria,soltero,M,3,4,1.0,1,0,1,0.9623711166015231,21823.790000000037,0.05195482631761336,29000.0,0.0,0,-0.04938883782631823,0,0,0,1,3.0,2,0,1,0,0,0
54567,2018-01-31,0,0,0,0.0,2018-01-04,239584.0,460000.0,4793.14,231956.46,20858.0,0.0,0,1150000.0,0.0,21124.0,0.0,4947.0,231956.46,B,Segmento_Medio,42,tecnico_tecnologico,casado,F,1,3,4.0,1,0,0,0.2017010941729616,918043.54,0.0,0.0,-0.9999520590632341,0,0.0,0,0,0,1,3.0,1,1,1,0,1,0
